ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
13923,11.600999999999999,516.0,4.688888888888889,1.2296296296296296,5.680172609017068,2.162962962962963,33.95,-117.4
7065,17.552,288.0,4.418502202643172,1.105726872246696,7.002155954403621,4.8370044052863435,39.35,-121.65
9889,38.828,408.0,6.701492537313433,1.054726368159204,6.517671272912275,3.36318407960199,33.82,-117.94
2624,2.5179,42.0,4.424242424242424,1.0722610722610724,1503.0,3.5034965034965033,33.93,-118.28
736,27.543000000000003,276.0,3.2066666666666666,1.1577777777777778,7.142827401161621,2.8088888888888888,34.08,-118.31
4886,3.9032,19.0,5.001422475106685,1.0099573257467995,1810.0,2.5746799431009957,37.7,-122.13
194,2.455,42.0,5.223076923076923,1.1205128205128205,2736.0,3.5076923076923077,37.73,-122.18
4163,2.5261,22.0,2.5966735966735968,1.004158004158004,1106.0,2.2993762993762994,34.02,-118.48
391,22.381,420.0,4.180811808118081,1.0922509225092252,6.652863029353347,2.856088560885609,33.86,-118.19
13248,35.125,132.0,4.277860326894502,1.0089153046062407,7.649216319820633,3.1173848439821694,32.58,-117.06
12796,4.2009,7.0,4.843890478136494,1.0997139354311403,4404.0,1.7997548017981202,34.18,-118.59
17307,65.722,408.0,6.1943231441048034,1.0043668122270741,7.20414929203594,2.9344978165938866,34.11,-118.03
1947,4.1,36.0,6.487179487179487,1.1555555555555554,1742.0,2.977777777777778,34.14,-117.27
13806,25.198999999999998,192.0,3.9713216957605986,1.1047381546134662,7.346655163176539,1.9326683291770574,38.67,-121.27
17479,22.301000000000002,312.0,5.2527027027027025,1.0527027027027027,7.829232537543592,3.3945945945945946,37.92,-122.33
1090,2.5398,47.0,5.416413373860182,1.027355623100304,1003.0,3.048632218844985,33.94,-118.29
13828,17.014,444.0,2.932,1.058,7.515344571180436,3.67,34.04,-118.34
2647,2.3929,52.0,4.4714285714285715,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23
15739,61.551,132.0,7.25615763546798,1.0307881773399015,7.752764808851328,2.8657635467980294,36.58,-121.67
17828,55.336999999999996,624.0,5.188940092165899,0.8940092165898618,6.9411900550683745,2.380184331797235,37.77,-122.27
5216,3.055,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9
12293,4.4435,35.0,6.191836734693878,1.0489795918367346,658.0,2.6857142857142855,34.14,-117.27
10021,68.591,624.0,7.599388379204893,0.9571865443425076,6.860663671448287,2.914373088685015,37.81,-122.24
10247,58.239000000000004,204.0,6.887323943661972,1.0250391236306728,7.58629630715272,3.082942097026604,38.41,-121.32
12672,4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.9081081081081082,33.89,-117.88
9020,47.188,348.0,6.511278195488722,1.037593984962406,5.834810737062605,2.56390977443609,37.95,-122.04
12522,2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87
15327,3.4,27.0,4.203076923076923,1.003076923076923,878.0,2.7015384615384614,33.82,-117.94
15776,55.461,432.0,6.224137931034483,1.1896551724137931,5.0689042022202315,2.7241379310344827,37.71,-122.19
1839,5.3994,23.0,5.019157088122605,1.0229885057471264,910.0,3.4865900383141764,37.44,-121.88
11817,2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89
17593,50.099999999999994,240.0,17.54609929078014,4.432624113475177,5.82600010738045,2.397163120567376,37.65,-118.99
319,43.81,408.0,6.005763688760807,0.9769452449567724,6.767343125265392,2.5014409221902016,36.15,-120.37
10908,27.06,228.0,4.877551020408164,0.9271137026239067,7.1693500166706,3.7842565597667637,36.22,-119.37
10050,4.7466,19.0,5.765661252900232,1.013921113689095,1286.0,2.9837587006960558,33.82,-118.02
17137,29.474,396.0,5.6058558558558556,1.2297297297297298,7.527255919373784,4.1824324324324325,33.85,-117.93
15582,6.5847,23.0,8.442748091603054,1.0381679389312977,1124.0,2.8600508905852418,37.92,-122.03
9549,1.6486,26.0,4.337962962962963,0.9629629629629629,1834.0,4.24537037037037,36.63,-119.31
12420,2.4695,26.0,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08,-121.54
7313,55.683,228.0,5.2875,1.0770833333333334,7.611842399580417,2.105208333333333,34.14,-118.39
18255,53.077,216.0,6.065767284991568,1.1197301854974704,7.186901020411631,2.2276559865092747,37.29,-121.91
1290,50.719,444.0,5.684873949579832,0.9705882352941176,7.194436851100335,2.796218487394958,33.84,-118.12
13813,32.422,396.0,4.672199170124482,1.107883817427386,6.432940092739179,2.5767634854771786,32.74,-117.11
14130,1.9875,18.0,3.481375358166189,0.9169054441260746,1195.0,3.4240687679083095,32.56,-117.05
16292,1.0,52.0,3.9270833333333335,1.0104166666666667,530.0,5.520833333333333,36.75,-119.79
19587,39.485,420.0,6.271794871794872,1.0547008547008547,7.43543801981455,2.8957264957264957,32.72,-117.05
4357,1.9511,11.0,4.816326530612245,1.1484230055658626,1765.0,3.274582560296846,36.85,-119.79
11104,2.4814,20.0,5.389972144846797,1.011142061281337,1319.0,3.6740947075208914,36.58,-119.9
5235,26.371000000000002,360.0,3.4004796163069546,1.052757793764988,6.580639137284949,1.7266187050359711,33.77,-118.18
3143,0.7069,29.0,3.0934579439252334,0.794392523364486,341.0,3.1869158878504673,34.13,-117.34
9060,44.561,336.0,5.464367816091954,1.07816091954023,6.974478911025045,2.4551724137931035,37.92,-122.08
2526,1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98
17400,3.7813,39.0,4.564738292011019,1.1074380165289257,931.0,2.564738292011019,34.03,-118.45
2786,1.8463,17.0,4.83203732503888,1.1695178849144634,2160.0,3.3592534992223952,34.12,-117.25
20563,40.132000000000005,168.0,6.27327935222672,1.0506072874493928,7.277938572945661,2.92914979757085,40.64,-122.08
9262,3.5511,32.0,4.222543352601156,0.9826589595375722,1909.0,5.517341040462428,33.72,-117.86
11256,3.9861,35.0,5.912280701754386,1.0701754385964912,578.0,3.3801169590643276,33.89,-118.0
6561,48.438,432.0,5.449720670391062,1.0195530726256983,7.134890851565884,3.5027932960893855,33.85,-117.96
227,48.75,300.0,5.78125,1.0,4.454347296253507,2.65625,38.31,-121.93
326,3.2039,8.0,5.03494623655914,1.0309139784946237,2161.0,2.9045698924731185,38.65,-121.46
8606,2.0833,50.0,4.176315789473684,1.1789473684210525,877.0,2.307894736842105,38.56,-121.48
13768,29.5,420.0,4.370535714285714,1.0803571428571428,7.044905117129371,2.5580357142857144,37.68,-122.12
14341,50.78,312.0,5.922680412371134,0.9948453608247423,6.2166061010848646,2.577319587628866,38.66,-121.32
6122,2.286,38.0,3.5962732919254656,0.9596273291925466,1051.0,3.2639751552795033,34.11,-118.19
7791,31.591,420.0,5.382075471698113,1.0,6.829793737512425,4.3584905660377355,34.04,-117.96
14780,1.998,27.0,21.80565371024735,4.646643109540636,1300.0,2.2968197879858656,34.24,-116.94
17748,3.3036,17.0,5.779220779220779,1.0844155844155845,406.0,2.6363636363636362,40.51,-121.02
970,29.285999999999998,612.0,5.353233830845771,1.0248756218905473,6.206575926724928,2.462686567164179,36.98,-122.04
16431,10.3682,37.0,8.077922077922079,1.1233766233766234,394.0,2.5584415584415585,33.61,-117.92
5480,5.062,32.0,7.106761565836299,1.1281138790035588,866.0,3.0818505338078293,34.87,-120.41
9632,53.185,624.0,6.210023866348449,0.9976133651551312,7.037027614686276,2.7136038186157516,34.18,-118.28
6361,3.4312,18.0,5.188916876574307,0.964735516372796,1348.0,3.395465994962217,36.36,-119.32
11837,23.462,192.0,4.676724137931035,0.9353448275862069,5.877735781779639,1.5344827586206897,38.0,-122.05
5973,5.5,10.0,5.837146702557201,1.0767160161507403,1813.0,2.440107671601615,37.67,-121.87
13986,5.4413,8.0,6.795297372060857,1.0290456431535269,2005.0,2.773167358229599,38.67,-120.99
4596,1.9107,37.0,4.53954802259887,1.0875706214689265,972.0,2.7457627118644066,38.62,-121.44
7786,2.6779,26.0,5.467871485943775,1.21285140562249,1847.0,3.708835341365462,34.1,-117.74
12924,41.0,24.0,14.36,1.96,4.787491742782046,2.38,34.16,-117.51
7813,1.6156,45.0,3.3628318584070795,0.9144542772861357,840.0,2.47787610619469,32.72,-117.14
9752,38.55,216.0,4.770029673590504,1.0474777448071217,7.971776122880628,2.1491097922848663,34.17,-118.53
6299,17.083,528.0,4.349282296650718,0.9856459330143541,7.427144133408616,4.019138755980861,36.75,-119.77
12657,31.326,156.0,6.648414985590778,1.1123919308357348,6.8308742346461795,2.6657060518731988,37.35,-119.68
13919,44.628,312.0,6.059561128526646,0.9905956112852664,6.90975328164481,3.1379310344827585,34.65,-120.48
19860,60.487,288.0,7.207079646017699,1.0300884955752212,7.51479976048867,3.2460176991150442,34.26,-118.78
10169,4.3438,36.0,5.829545454545454,1.0340909090909092,505.0,2.8693181818181817,33.8,-118.13
16215,4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.8575899843505477,37.25,-121.92
14004,43.083,432.0,6.277292576419214,1.205240174672489,7.0317412587631285,2.46943231441048,34.17,-118.09
19671,3.4038,8.0,5.680952380952381,1.0666666666666667,2216.0,3.5174603174603174,34.39,-117.34
2442,4.0911,43.0,3.7867867867867866,0.9519519519519519,836.0,2.5105105105105103,37.38,-122.02
19784,53.99,408.0,5.35258358662614,1.0,6.873163834212518,2.933130699088146,33.83,-118.34
2106,34.297,504.0,4.818791946308725,1.0,6.913737350659685,3.37248322147651,34.01,-118.1
533,39.583,228.0,4.842293906810036,1.0344086021505376,8.344267356262645,3.014336917562724,34.31,-118.42
5980,45.080999999999996,396.0,4.511335012594459,0.9722921914357683,6.739336627357174,2.1259445843828715,34.18,-118.46
6616,37.419,624.0,5.121890547263682,1.0348258706467661,6.907755278982137,2.485074626865672,37.79,-122.46
11792,3.1493,24.0,7.307322929171669,1.460984393757503,1721.0,2.0660264105642256,33.81,-116.54
16525,3.9625,36.0,5.070135746606335,0.9886877828054299,989.0,2.237556561085973,37.29,-121.93
1549,24.375,444.0,3.5495049504950495,0.9752475247524752,7.419380582918692,4.126237623762377,34.19,-118.38
6075,3.5586,26.0,2.844141069397042,1.0944254835039817,2374.0,2.700796359499431,37.39,-122.01
16546,22.34,384.0,4.892271662763466,1.0960187353629978,7.476472381163905,4.133489461358314,36.87,-120.13
19530,3.162,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32
12790,5.4127,25.0,6.04179104477612,0.9313432835820895,907.0,2.707462686567164,34.42,-119.73
19982,46.371,108.0,4.306590257879656,1.0916905444126075,6.573680166960646,2.048710601719198,37.29,-121.95
5356,3.163,40.0,3.875,0.9669117647058824,1922.0,3.5330882352941178,33.98,-118.34
2511,4.1635,52.0,5.9442970822281165,1.1750663129973475,1042.0,2.763925729442971,37.77,-122.47
18838,42.614000000000004,624.0,5.520958083832335,0.9940119760479041,6.646390514847729,2.302395209580838,37.88,-122.28
3737,1.9417,20.0,4.950207468879668,1.0912863070539418,1274.0,5.286307053941909,36.55,-120.51
13410,26.364,564.0,5.1214574898785425,1.0283400809716599,6.376726947898627,2.376518218623482,38.01,-121.82
20167,3.9,22.0,5.707838479809976,1.0237529691211402,1088.0,2.5843230403800477,38.51,-121.55
17431,48.602999999999994,192.0,6.790155440414508,1.077720207253886,7.129297548929373,3.2305699481865284,38.24,-122.6
9238,37.266,192.0,4.702564102564103,1.0025641025641026,6.902742737158593,2.5487179487179485,38.47,-122.73
7380,4.5461,16.0,7.723287671232876,1.3123287671232877,1068.0,2.926027397260274,35.1,-120.3
2408,1.8281,29.0,3.963740458015267,1.1011450381679388,1418.0,2.7061068702290076,34.13,-117.28
5484,31.549999999999997,300.0,5.411589895988113,1.0787518573551262,7.455876687491824,2.5690936106983657,35.11,-120.59
5546,4.8854,17.0,6.74296205630355,1.0599755201958385,2748.0,3.3635250917992656,32.96,-116.99
8857,50.754000000000005,528.0,5.196280991735537,1.0537190082644627,6.875232087276577,1.9979338842975207,34.15,-118.4
1168,55.413,312.0,6.568421052631579,1.0710526315789475,6.968850378341948,2.794736842105263,32.81,-117.21
5775,22.254,480.0,3.3452188006482984,1.072933549432739,7.669028288589683,3.46839546191248,34.04,-118.34
6545,53.129,180.0,5.5476190476190474,1.0164835164835164,7.352441100243583,2.8553113553113554,33.05,-117.24
20612,103.354,60.0,8.8300395256917,1.0118577075098814,6.796823718274855,3.533596837944664,32.91,-117.07
10096,16.95,468.0,2.4695121951219514,0.9939024390243902,6.532334292222349,4.182926829268292,33.96,-118.23
18327,81.926,180.0,7.429495472186288,1.0,7.7752758464868625,3.0789133247089264,33.64,-117.7
4920,80.144,192.0,8.19186046511628,1.4186046511627908,6.878326468291325,5.6395348837209305,34.07,-118.86
7560,1.5272,41.0,4.614583333333333,1.1333333333333333,2054.0,4.279166666666667,33.99,-118.25
8890,1.8109,29.0,3.805223068552775,1.192600652883569,2994.0,3.2578890097932534,33.79,-118.19
13566,46.167,300.0,5.777292576419214,0.9082969432314411,6.748759547491679,3.7205240174672487,33.75,-117.96
406,3.9712,16.0,4.624539877300614,1.0294478527607362,1986.0,2.4368098159509204,37.95,-122.47
722,5.5133,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34
17218,19.125,528.0,4.969230769230769,1.2197802197802199,7.207118856207756,2.9626373626373628,33.98,-118.29
2404,4.2198,20.0,5.884720327421555,1.034106412005457,4071.0,2.776944065484311,38.56,-121.71
10879,37.891,120.0,3.750556792873051,1.1469933184855234,6.805722553416985,2.0089086859688194,33.16,-117.35
20468,6.5538,7.0,6.309623430962343,1.0251046025104602,2298.0,3.205020920502092,34.52,-118.22
2332,41.448,396.0,5.961734693877551,1.0089285714285714,7.926602599181384,3.5318877551020407,34.08,-117.7
4623,46.388999999999996,408.0,4.736111111111111,0.9166666666666666,6.198478716492308,3.4097222222222223,33.91,-118.12
7189,17.813000000000002,360.0,5.955882352941177,1.2647058823529411,5.932245187448011,5.529411764705882,34.01,-118.24
755,28.906,192.0,5.413043478260869,1.0341614906832297,6.481577129276431,2.0248447204968945,32.85,-116.89
7147,5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1
481,5.102,15.0,6.534988713318285,1.1241534988713318,1164.0,2.6275395033860045,32.85,-117.19
7589,34.491,360.0,5.483478260869565,1.0834782608695652,7.3427791893318455,2.685217391304348,33.96,-117.38
20165,6.1025,26.0,6.566666666666666,1.095,1180.0,1.9666666666666666,32.84,-117.27
10920,3.8681,29.0,5.818181818181818,1.0294117647058822,1117.0,2.986631016042781,38.64,-122.82
19625,3.0096,32.0,4.6350710900473935,1.0758293838862558,543.0,2.5734597156398102,34.15,-118.1
17291,56.875,168.0,6.170871559633028,0.9988532110091743,7.739359202689098,2.63302752293578,37.98,-122.09
5096,3.4299,28.0,5.030120481927711,0.9590361445783132,2032.0,2.4481927710843374,38.62,-121.35
1843,4.2679,33.0,5.7566462167689165,0.9918200408997955,1447.0,2.9591002044989776,34.68,-118.14
4250,7.4046,47.0,7.031347962382445,1.0626959247648904,911.0,2.8557993730407523,34.18,-118.28
11087,5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27
8383,38.413,600.0,3.988538681948424,1.0644699140401146,7.392031567514591,2.32378223495702,37.58,-122.34
4347,14.32,528.0,4.04915514592934,1.1136712749615976,7.688455356549944,3.3517665130568357,34.0,-118.28
6420,3.5,43.0,4.5078740157480315,0.905511811023622,586.0,2.3070866141732282,37.53,-122.27
1410,2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36
10714,26.667,624.0,5.342512908777969,1.1101549053356283,7.312553498102598,2.5783132530120483,34.01,-118.32
18865,4.7105,3.0,3.7693144722524483,1.2829162132752991,1441.0,1.5680087051142546,37.78,-122.39
16545,2.9324,29.0,6.085106382978723,1.1453900709219857,850.0,3.0141843971631204,38.79,-121.51
12145,55.121,408.0,6.024390243902439,1.0365853658536586,6.371611847231857,2.3739837398373984,37.26,-121.95
10506,12.0,240.0,4.625,1.375,3.5553480614894135,4.25,35.32,-119.04
9526,39.75,480.0,4.645796064400716,1.0411449016100178,7.1592919047975645,2.298747763864043,33.85,-118.18
15644,3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93
19449,20.950000000000003,624.0,3.821138211382114,0.9349593495934959,6.075346031088684,3.5284552845528454,34.06,-118.21
6659,3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45
7799,31.932000000000002,204.0,3.7431781701444624,1.0224719101123596,7.400620577371135,2.626003210272873,37.25,-121.83
8062,52.596,192.0,6.056710775047259,1.0226843100189036,7.506042178518122,3.436672967863894,33.02,-116.88
6459,33.431000000000004,120.0,4.5958762886597935,1.2391752577319588,6.777646593635117,1.8082474226804124,37.72,-122.16
18708,5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87
9702,4.0469,34.0,5.628930817610063,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97
91,1.3125,10.0,4.438356164383562,0.9680365296803652,773.0,3.529680365296804,33.94,-117.28
154,56.11,432.0,5.727891156462585,1.0249433106575965,6.904750769961838,2.258503401360544,33.98,-118.4
12382,4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96
16143,5.6205,19.0,7.232300884955753,1.0685840707964602,1383.0,3.059734513274336,37.13,-121.67
11658,36.760000000000005,420.0,4.770562770562771,1.0432900432900434,7.269616749608169,3.106060606060606,33.22,-117.37
1673,13.684000000000001,624.0,4.082644628099174,1.1694214876033058,6.16541785423142,1.962809917355372,38.44,-122.71
5289,36.336,324.0,5.319630872483222,1.0813758389261745,7.9724660159745655,2.432046979865772,34.14,-117.98
16692,87.2,528.0,6.163179916317992,1.0460251046025104,6.505784060128229,2.794979079497908,34.2,-118.18
6473,2.2833,39.0,4.3143939393939394,1.003787878787879,623.0,2.359848484848485,39.74,-121.85
14526,50.887,552.0,5.797114517583409,0.9855725879170424,7.8383433155571165,2.285843101893598,37.74,-122.45
16848,46.666999999999994,48.0,5.858695652173913,0.8586956521739131,6.349138991379798,3.1032608695652173,32.72,-116.98
9431,47.361000000000004,84.0,7.464968152866242,1.1178343949044587,6.741700694652055,2.694267515923567,34.49,-117.27
5238,35.568,444.0,4.928446771378709,1.1047120418848169,7.3901814282264295,2.825479930191972,34.26,-118.3
14566,5.2971,34.0,6.386430678466077,1.047197640117994,776.0,2.2890855457227137,37.37,-122.09
1867,2.2417,15.0,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72,-119.93
2656,44.821,456.0,4.811377245508982,1.0089820359281436,7.030857476116121,3.3832335329341316,33.81,-118.27
1163,37.583,444.0,5.6610978520286395,1.0596658711217184,6.963189985870238,2.520286396181384,32.63,-117.07
12613,2.1287,17.0,4.0633608815427,1.1101928374655647,943.0,2.597796143250689,38.95,-121.1
19942,3.9722,25.0,4.149,1.067,1749.0,1.749,34.0,-118.48
16923,29.073999999999998,192.0,3.492905937992643,1.1024697845507094,8.444622498581403,2.442984760903836,37.55,-121.99
767,24.063,420.0,4.977987421383648,1.069182389937107,6.839476438228843,2.9339622641509435,32.97,-115.53
13135,3.7083,31.0,3.8012048192771086,1.0180722891566265,1019.0,3.069277108433735,34.16,-118.29
18917,36.167,348.0,3.186147186147186,1.0043290043290043,6.371611847231857,2.5281385281385282,33.92,-118.35
17337,49.5,516.0,5.695652173913044,1.0850661625708884,7.330405211844402,2.8827977315689983,33.81,-118.2
4915,1.942,31.0,4.3116057233704295,0.9984101748807631,1519.0,2.414944356120827,33.74,-116.97
15897,1.7393,12.0,7.848837209302325,1.744186046511628,423.0,2.4593023255813953,40.56,-122.86
5716,59.062,420.0,6.535934291581109,1.057494866529774,7.1808311990445555,2.696098562628337,37.47,-122.25
8809,33.452,276.0,5.573359073359073,1.0424710424710424,7.319202458767849,2.911196911196911,34.26,-119.21
17292,41.458000000000006,624.0,5.354166666666667,1.0208333333333333,5.87493073085203,2.4652777777777777,37.74,-122.16
4122,3.7361,19.0,5.03416149068323,1.0186335403726707,871.0,2.7049689440993787,33.88,-117.86
2639,48.304,324.0,6.27887323943662,1.028169014084507,7.168579897264035,3.6535211267605634,37.77,-122.14
13165,2.5662,31.0,3.973579920739762,1.0092470277410832,2088.0,2.7582562747688244,32.67,-117.08
13790,3.2368,40.0,4.268115942028985,1.0507246376811594,2858.0,4.142028985507246,33.88,-118.2
15960,3.8427,35.0,5.471311475409836,1.0102459016393444,1196.0,2.4508196721311477,33.93,-118.11
15262,72.478,300.0,7.855392156862745,1.0024509803921569,7.163946684342547,3.1642156862745097,33.9,-117.86
10540,4.1389,39.0,5.010204081632653,1.010204081632653,1108.0,3.7687074829931975,33.97,-118.09
13697,46.187,72.0,5.98639455782313,0.9650145772594753,8.005700678662542,2.912536443148688,33.25,-117.25
7732,2.6985,16.0,4.258389261744966,0.9463087248322147,1609.0,5.399328859060403,32.57,-117.06
1757,2.0156,44.0,4.076923076923077,1.1538461538461537,502.0,4.2905982905982905,34.06,-117.75
10223,13.882000000000001,564.0,4.394190871369295,1.112033195020747,6.542471960506805,2.87551867219917,36.33,-119.65
20219,34.219,384.0,5.228228228228228,1.12012012012012,6.771935555839602,2.6186186186186187,34.13,-117.87
17001,33.214,300.0,6.093862815884476,1.0902527075812274,6.779921907472252,3.1732851985559565,36.38,-119.69
7712,24.632,288.0,2.7470389170896783,1.083756345177665,7.879669914604289,2.2351945854483923,34.07,-118.28
721,3.2617,10.0,3.9291417165668663,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92
7709,4.7375,45.0,5.2661498708010335,1.0180878552971577,1086.0,2.806201550387597,33.94,-118.41
1429,4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31
15236,40.679,288.0,6.347394540942928,1.0496277915632755,7.047517221357296,2.8511166253101736,38.91,-121.11
5779,5.8855,18.0,6.535809018567639,1.0251989389920424,2952.0,3.9151193633952253,33.87,-118.05
2380,27.320999999999998,396.0,5.467637540453074,0.9902912621359223,7.356279876550748,2.5323624595469254,36.3,-119.13
7678,5.8371,35.0,5.482758620689655,1.1352785145888593,724.0,1.9204244031830238,33.55,-117.8
15963,4.2969,18.0,6.554545454545455,1.040909090909091,538.0,2.4454545454545453,37.67,-120.96
12910,1.875,26.0,5.077702702702703,1.1587837837837838,699.0,2.3614864864864864,39.77,-121.6
15361,41.632,108.0,6.021621621621621,1.0756756756756756,7.183111701743281,3.556756756756757,34.13,-117.39
20322,45.694,372.0,6.104925053533191,0.9807280513918629,7.160069207596127,2.753747323340471,33.16,-117.34
11607,40.473,60.0,4.851305334846765,1.3087400681044268,7.315883504509785,1.706015891032917,37.93,-122.05
16191,67.578,240.0,6.211573236889692,1.0723327305605788,7.165493475060845,2.338155515370705,37.34,-122.06
5292,33.75,624.0,4.011904761904762,1.0714285714285714,6.473890696352274,3.8511904761904763,37.79,-122.24
3140,35.125,528.0,4.602605863192182,0.9706840390879479,7.0909098220799835,3.9087947882736156,33.94,-118.2
5131,20.133000000000003,420.0,3.0200803212851404,0.9578313253012049,7.630461261783627,4.134538152610442,34.07,-118.22
19169,33.208,564.0,4.318295739348371,0.974937343358396,7.104144092987527,3.0476190476190474,37.72,-122.46
11461,29.081000000000003,432.0,5.095022624434389,1.0588235294117647,7.0192966537150445,2.5271493212669682,36.77,-119.82
17056,42.468,384.0,5.624288425047438,1.0379506641366223,7.29505641646263,2.793168880455408,37.62,-122.03
18152,5.8914,26.0,5.938616071428571,0.9921875,2932.0,3.2723214285714284,33.79,-118.03
2090,27.155,432.0,4.196774193548387,1.0290322580645161,7.930565854233965,4.483870967741935,34.28,-118.45
13625,4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14
4769,1.6007,21.0,3.6454918032786887,0.9549180327868853,1327.0,2.7192622950819674,32.59,-117.07
4527,57.762,540.0,5.572695035460993,0.9804964539007093,7.050989447068045,2.0443262411347516,34.07,-118.39
3379,3.3261,16.0,4.699687174139729,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05
5493,2.7813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6
8858,33.3,180.0,4.90979381443299,1.0721649484536082,7.138073034044347,3.2422680412371134,33.23,-117.33
2240,55.208000000000006,396.0,6.833723653395785,1.0281030444964872,6.990256500493881,2.540983606557377,38.51,-121.51
3399,5.0285,9.0,6.1737891737891735,1.0541310541310542,1290.0,3.675213675213675,38.04,-121.36
14162,37.869,204.0,5.815927873779113,1.0525920360631105,8.056426767522984,2.368895567242675,38.66,-121.28
19936,5.2128,52.0,5.862934362934363,0.9961389961389961,1242.0,2.3976833976833976,37.76,-122.23
13598,3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11
6662,2.6458,26.0,5.416666666666667,1.1018518518518519,830.0,3.8425925925925926,37.82,-121.27
13383,1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27
2754,1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82
17597,1.7388,18.0,4.905376344086021,1.118279569892473,1425.0,3.064516129032258,37.36,-118.42
15891,3.1103,33.0,3.8198529411764706,0.9411764705882353,1432.0,5.264705882352941,34.21,-119.17
10806,48.173,300.0,6.160493827160494,1.0814814814814815,6.977281341630747,2.6444444444444444,34.04,-117.12
9792,1.7772,45.0,3.882608695652174,1.1434782608695653,1475.0,3.2065217391304346,37.79,-122.25
18799,26.979000000000003,204.0,4.983310152990264,0.9735744089012517,7.370230641807081,2.2072322670375524,34.0,-117.55
3714,18.067999999999998,408.0,3.9066339066339064,1.0368550368550369,7.149131598557407,3.1253071253071254,36.54,-119.39
12975,4.8661,24.0,6.358455882352941,1.0533088235294117,1336.0,2.4558823529411766,38.64,-121.28
1495,1.5517,31.0,3.110831234256927,0.9748110831234257,816.0,2.0554156171284634,32.76,-117.09
7710,13.571,408.0,9.14420803782506,2.971631205673759,6.792344427470809,2.104018912529551,34.2,-115.85
4973,3.0114,42.0,3.673521850899743,1.1208226221079691,1537.0,3.9511568123393315,33.99,-118.19
6890,22.125,504.0,5.8552188552188555,1.245791245791246,7.007600613951853,3.717171717171717,33.89,-118.21
13684,3.375,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36
14883,3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32
4600,28.139,180.0,5.571932299012694,1.002820874471086,8.470101583882387,3.363187588152327,38.51,-121.42
4053,1.8512,38.0,3.578343949044586,1.0254777070063694,1243.0,1.58343949044586,38.57,-121.48
18481,7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.1770114942528735,33.95,-117.93
18466,3.6979,34.0,4.771341463414634,0.9024390243902439,1142.0,3.481707317073171,33.95,-117.46
6234,1.4556,32.0,4.356449375866852,1.1262135922330097,2589.0,3.590846047156727,33.93,-116.87
10408,4.5625,34.0,5.764119601328904,1.0564784053156147,1019.0,3.3853820598006643,37.36,-121.98
10423,5.0605,24.0,5.660714285714286,0.9375,700.0,3.125,33.82,-117.89
5766,4.8438,28.0,5.075829383886256,1.0545023696682465,1140.0,2.7014218009478674,33.81,-118.32
205,3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2
9738,4.5333,21.0,4.95970695970696,1.0586080586080586,639.0,2.340659340659341,37.25,-121.93
6028,29.666999999999998,504.0,5.144886363636363,0.9801136363636364,6.75343791859778,2.4318181818181817,34.15,-117.29
