ID,Target_Value
3611,0.9751307342078664
14294,1.3808723841686705
10422,1.2753712538361872
19073,2.8534494869993665
5786,2.4398264090663853
9619,2.46712814402714
19959,4.688003261432817
12511,2.4633350897789312
20014,1.219465727135023
5733,2.0494497553226014
9412,1.1156339445512844
13425,3.0040399821047243
12965,2.410635944219143
14125,1.9472968450628345
13946,2.8479940900897356
1505,1.6892835062284872
10779,1.4771955985779537
13222,2.22887162601463
4071,3.201274126206414
5717,2.0654147448146176
4264,3.376592755510316
5782,3.184155351996716
8253,2.2709432657436506
7776,2.1673509015685797
13150,3.236216081852993
737,1.3130651429997726
14655,1.6335954387867733
8922,3.2424993228668266
2169,3.7644004638781237
3513,0.8661521973051253
11353,1.782523278818907
10896,1.756927704235908
17948,1.2780428980341987
14023,1.6104241518468747
7858,2.2898160734785913
15173,2.154268990175742
14240,3.1356514028711087
16942,3.6120859534587946
2767,0.5823022673395076
5916,0.39432055321586784
7966,2.338676903827628
1067,1.6095538606107378
19721,1.0744856880156786
12525,1.5426394059612123
16684,1.2921121139671785
19365,1.3309847835679336
3096,3.3812188019708658
10590,2.8666750034908657
11692,1.0977640534402333
15219,3.8685109522598893
9569,2.4009552066432382
17049,3.207484255342141
8917,2.644148664155613
2414,1.0002802344534052
13010,1.0165482039129987
13657,1.2974756396963367
2875,1.5383264845804574
7596,1.0136296615169405
13089,1.8908735283238673
13617,1.7021899277656376
4572,2.387288210945075
2988,2.7043026449400895
13456,2.0460144973710537
13008,1.2670605086350517
7067,3.3420997289319114
9505,0.7882728980792194
4089,2.118932470894325
19962,0.824598620179068
13489,0.6680774778587183
7636,0.5537036018162705
20004,2.8357125912451497
8900,0.6590127903100579
9557,1.9744725094755669
9512,1.9070565043089982
10263,1.4627290422521095
7085,1.1160985045555258
13204,2.1452897231592583
14198,2.8194799645523867
4044,2.036390303645084
19763,3.142972765001211
7298,1.1445580238321176
2931,1.70590430921545
6094,2.999549720760213
11532,2.1650516021935617
7989,3.975910983288342
6613,2.1867237379095776
5193,2.3189729815646323
15311,1.2918740327044331
17912,0.9986342641088171
9442,2.251867632214854
18571,2.5375000738070153
9948,2.259158444651424
20430,1.682082618094461
10765,1.4908224040562552
19504,2.6024636392725222
10666,2.3267349906335824
11389,3.135631642333559
9993,2.8524025000412583
20559,1.3443231907576485
15786,2.359414793319576
20556,0.9953688617642169
19025,1.8482755940742803
6558,0.890012484053497
9192,2.053514319914429
443,0.9243785899928317
13533,1.7683081304430057
11008,1.4748228237288399
2257,1.6806303026717044
14320,1.008252696115908
271,1.1323818371139474
14139,1.60602354803397
18514,1.2199209975517535
4961,2.455177048841008
1759,0.8199614138860686
9991,1.0491115879277564
4934,2.4493419828605556
17188,1.9993388909912344
18130,1.4466274163428774
19521,2.3395370022575546
2328,1.383516434326768
12454,1.5361447498122107
19050,1.1978165222236816
16375,2.783041430804218
1146,1.1634233468458461
1468,1.295192021396435
8213,1.332675215206679
12213,4.5770465929782524
9041,0.9127616512612253
17508,1.8577114106203994
508,1.007824544575329
14443,2.6250408307944273
14538,3.8596971301517984
2725,1.1083462568267208
9571,2.370296081056919
2947,2.146300147096529
18200,2.5632538220547114
1862,2.056213319180183
2251,4.532661416013594
3558,1.6056502854580124
15312,1.8569039936083171
7986,0.9618732588282948
17346,1.3812470752747006
4452,0.8803749141930646
13854,2.1256491341237522
15723,1.7816369998655235
5240,1.0529175656481131
10760,3.4916502343201423
2137,1.1072266477188972
16795,1.8630614088677593
18099,4.001944688964723
16132,1.7073206745305178
5374,3.6937712339058386
12444,1.0128318170667032
8004,2.2109808112580107
12946,3.316217860426243
14388,0.6176664009008734
4632,1.857393441872002
11725,2.4159073213134197
3924,3.0373175599210525
1976,1.6854065315576365
9608,1.04920852291503
573,1.8771066601554003
9787,1.9319390805121988
10035,0.6771629099770456
12430,2.5488235754569097
10508,1.7430504146552794
2473,3.05321027176597
6053,0.7860703774617566
9798,1.5780730604768132
3949,3.482253247787778
15089,1.625268589174087
9852,1.9330905469787771
2363,2.2233724117936333
11282,1.2704807031263965
1686,4.317493191881164
10713,1.5277054227421443
18359,1.735539836002638
8657,1.0068249411840016
14065,5.336080201511793
19154,1.7162812389064641
15053,1.6094323599390885
19338,2.0074433906667775
19243,1.9323805503577782
16334,2.503945798793154
16704,3.41956847767109
9890,1.1663779786110662
5559,2.944175051375842
3845,1.5149655611206712
12387,1.706082431118571
290,1.7188757928507536
11615,0.9283453430053036
15512,2.451623904710195
14206,4.2027769329990665
9652,1.8814261089168587
6198,4.556385735018106
17342,1.7720107713108815
1564,3.5510438154070703
7498,3.3659591599967675
16346,0.8763105425673102
20325,1.949352672326541
19638,3.314804430327841
5227,1.4814564106967667
2026,2.9072832667469366
14097,5.160678243556484
6090,3.649356524774103
15469,2.145592594456654
5201,2.5640883190201973
10060,4.670145896454869
14827,5.023567825972613
37,2.6925275475712374
7343,1.6045814108613115
17575,0.9202729904701544
19053,3.0611135491862904
11885,2.7054787719300033
19435,1.5137100221705158
5573,1.7126504998213645
12912,2.254656152478459
4359,2.9410422495456396
17492,0.9261683272164979
15150,3.9091085475843994
16953,0.616483209122297
13756,1.843094000701667
961,0.5626708175819374
890,2.1081044329417717
4641,2.1947164025739134
11242,2.3946574402582503
8622,1.433793854556325
12921,2.486577824359393
6940,4.119832767630015
13191,0.9138791552298073
10654,1.7951554597012906
2426,2.690300616651809
15434,2.005153434268525
6480,2.6172697409493346
11938,1.227112888845067
18049,4.151321352156659
20068,2.636141825280738
7829,1.5101824107376707
14844,0.7769438723364184
4272,1.764064153602188
9132,1.4322139571779762
16085,1.593617998125717
1863,1.235772826060415
18654,3.7716036544376266
4785,2.6266944839465105
18226,1.3514848348832997
1175,1.476320619436843
16466,2.3534690929435875
9648,2.499642868692018
16169,2.9656616531816407
17414,2.235365036663727
15438,2.2918323077861764
18576,0.7744199773578755
250,2.5874031633845838
1396,3.549138483208691
5205,1.3011572202915453
13711,2.415495311068709
12581,2.0365329135353187
8278,1.3808288618088043
15732,1.4263235018405624
10686,0.568147011969008
20343,1.2336027343503895
20466,2.614837617705476
9950,1.573720741048541
631,3.330934515310502
13747,2.7310726595243806
10990,1.174836135804375
18170,1.3580820307008135
19382,1.610480431162013
15498,2.1389533382794137
10626,0.5717088303617709
7722,2.1341248869066747
12569,1.2392475964458147
11491,1.4374742769833881
5153,1.351557811138248
14417,1.752605094335309
18997,2.9005729862909617
8813,4.153596708961244
2275,1.0701755962675503
2667,1.7197457714822744
5589,1.804262657482048
12216,1.5811641368841283
9562,2.4796788445549316
12055,1.962575013536461
16048,0.8884550612363598
185,0.8875556207245707
17705,1.9717245026665355
16993,2.688055998724893
2372,1.6232180894738801
5965,2.657907031476928
18023,0.7163914205086234
11378,3.018420191557283
2616,0.5485021734072748
11010,1.3257099002448804
15681,4.651842444150015
8483,2.1942701636364257
13631,2.6065311166957863
15870,1.9733825105725382
12919,0.6427306529854391
20458,3.846472790181964
16556,4.902665153034349
18271,3.4327376701370365
3950,3.07165011338237
15895,0.6865830920168327
14532,3.613373595306325
12814,1.8965248434629791
12232,3.4544521469288094
684,2.1867300303136927
11039,0.5859994636523095
19238,1.378426537957904
7834,1.6055124099399551
15223,2.602459555939622
19096,1.7006648664718775
8443,4.756976839488981
6843,1.5128574798504497
18301,0.6771874322247214
10605,1.551091675071801
12554,1.14693362354439
212,2.573155311190124
6792,4.503083150097719
9432,1.9054230723799221
8527,1.5684327798844007
9416,2.195410945323119
9726,1.2997227367272153
5497,0.6366920217649595
1604,1.6478443561193952
2967,1.671191846774734
6019,1.3028642672161215
5333,1.7727918283369908
751,1.6833841820592423
19838,2.21306402233113
4116,0.9831149673527704
17040,3.7275253112439817
16569,1.256919692090348
19051,2.5513955821216263
11476,1.1054549451108773
3985,0.9754069252058352
992,4.343828185863369
14363,3.3905907305582628
1341,1.5881153394696814
3689,1.881509143284435
19543,1.402630454413204
16649,1.5245266974222174
15690,3.584082134373068
3430,2.795499338549093
20588,1.9937241062088842
4940,2.41058651052945
4997,2.5015153916224846
14321,1.247865320779483
9735,3.731390120918425
8791,1.2973654778270287
1471,2.173430016224127
2552,2.0862132967332205
10789,1.6601887718841586
12283,1.1551685041984852
15908,0.619121073460133
14197,1.6186190695635672
18947,1.564963619699054
13586,0.6165555201153495
2692,2.3556192024036284
2509,3.1720675738703275
5561,1.0185291638242817
5186,0.8097805858358872
19486,0.6479507108372364
17083,2.394739550336058
5960,4.058246166990591
8960,2.1015656980150377
7936,1.065987300892396
8431,3.366304981928609
355,2.767924741625516
12192,1.2942427964248027
5984,1.219048808703516
2584,1.343070142484892
4880,0.8836496038712999
11681,4.638589678313625
1618,1.6795152208822899
9156,1.952136768606911
15279,3.369965838786609
9878,1.6208009820271196
17281,1.2927472570535625
19999,1.5646585827680721
16627,1.9683304011988958
7113,0.685504938686471
16297,1.9988047581981316
17018,1.5774856764133822
8481,3.7203876388124106
9149,2.2967855250004336
6771,1.1642296568605162
2935,0.7259783740171715
16927,1.4164729885551215
8494,3.216814005774691
16458,2.263978018576762
18817,1.8333273604405316
5771,0.9282634444088512
18682,3.179159262053871
4653,0.9715140817791718
1511,1.797040187799977
17321,1.4290843000833326
1138,2.2920341302468765
12206,4.044283067085548
16166,0.9432637126798864
3253,0.8395354423428083
5137,2.1287490877176056
6638,0.6862276390870575
19917,1.6807909348626977
16660,3.661475585398922
7956,1.58200801347279
13023,0.7757816558846609
10648,1.7849900022370209
10921,1.7976171314373557
9882,2.316951019284231
18678,2.6624885418868844
2261,1.3075271618432351
18294,1.779437740164063
19207,1.4071928566772514
17574,1.8945160164441646
13518,0.823383720352113
17579,4.921149956243184
8998,1.4456930358328868
4746,1.1489952456506185
4255,1.8081761349231174
17066,2.22043174939673
815,4.634635331042579
7515,2.5659023544430832
1559,1.6790763579761319
1302,1.7932806122759397
10931,1.1984681963287005
12231,0.842129218769484
17789,2.924702883861346
8550,2.9095439128847236
16563,0.7412223167714498
2141,2.8310543869902354
8274,3.3414302763069994
13249,1.5435935608045905
12805,1.61072887282683
6985,1.6503270651888284
17513,1.2445258317323802
11689,3.2331111873533147
9833,1.4779233211307712
15247,1.2324333480761958
1801,1.6619070731996703
13287,1.3657453200892826
3658,0.9007305048828868
4375,2.9110043847396283
13523,1.4501099407929954
2551,0.8855452840148426
2466,1.4763386198881496
4306,1.4039107411438272
14852,0.6337645238471042
12807,0.8786471093546603
11221,1.4250722063325858
5405,1.5327124777561532
16057,2.7132471431656815
13579,2.0493666632701646
4673,1.0867325389918967
8233,1.2432697245219562
16359,1.4783636459101022
17194,1.4171866732893919
11588,4.720272683709172
11746,0.7294503914495823
17997,4.965190687152244
47,0.989858486573884
19253,2.4565216701683323
4022,1.3633850602967132
12615,1.047983126678921
10817,1.280805918892209
8779,2.4546707329321436
18763,1.6889256070442433
20449,3.975904119492652
19270,0.9333723406014073
3496,1.509732196681407
7124,2.9929947511358406
10903,0.7293770589554748
121,1.891951697738516
4803,1.8629052608846148
17308,1.1869999217141078
17210,2.0297423988164827
6173,0.7481945691936426
6387,0.8791806530492808
2085,2.4581249961480642
8117,1.7764643423066377
5824,1.263996871308897
17029,2.904815428506762
8570,1.0862166388806815
5607,2.0431995375490244
11405,1.9508648794181365
1996,1.1342380505694476
5724,1.2289458437762149
5060,2.5127038792462444
12583,3.048802394273858
14007,0.9856885771973398
3692,1.284869903106916
19731,1.6473936159471658
20353,1.534516596859205
17067,1.725709979284026
10241,1.8804115333398104
5849,1.3735345660553053
13942,0.997319553075261
8882,1.4159565991243583
9082,2.375075826043907
1423,1.3790831094266718
8834,1.4174676616783695
840,2.9483707240125896
13914,1.3858196726551024
500,4.350263331637359
11858,2.1677658039911654
16596,3.4575460256732886
16762,1.4771352626140593
5817,2.0060049654675693
3127,1.622845509299773
15957,2.723088499343742
843,3.0479046451391896
1659,2.156576184864581
